,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
JLCPL,Tredea,6,4,1,0,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NO NOTICE,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,0,,,0,NOT ATTENDING,N/A
TPR,Phox,1,1,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
TPR,Souly,9,6,1,1,0,15,3,,,,,,,,,,,,,,,,,,,,,,,,,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,3,FTX,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,,0,,,0,NOT ATTENDING,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher 2,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
Game Masters,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,xx/xx/xxxx,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Member,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
GM(S),Trey,42,8,17,0,0,67,0,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A
GM(P),s0ggy,19,6,6,1,0,30,3,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,2,ATTENDED,ATTENDED,3,,FTX,1,,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,0,LOA,LOA,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,0,NO NOTICE,NOT ATTENDING,0,NO NOTICE,N/A
GM,Slotter,24,17,3,1,0,43,3,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,ATTENDED,N/A,1,,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,0,NOT ATTENDING,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,LOA,0,LOA,N/A
GM(P),Ares,5,5,0,0,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,0,NO NOTICE,NOT ATTENDING,0,NOT ATTENDING,N/A
GM,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
GM,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
Reservists,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Member,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
PTE(P),Krusie,8,8,0,0,0,16,0,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,N/A,ATTENDED,1,NOT ATTENDING,ATTENDED,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,N/A
PTE(P),Panther,9,9,0,0,0,18,0,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,N/A,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A,,RESOLVED,NOT ATTENDING,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,0,NO NOTICE,NOT ATTENDING,0,,,0,,,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE(SL),Aqwaman,24,21,1,1,0,45,3,1,N/A,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,N/A,,N/A,NOT ATTENDING,1,ATTENDED,N/A,1,N/A,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,N/A,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,3,N/A,FTX,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE(P),Chopnik,1,1,0,0,0,2,0,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,0,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,NO NOTICE,NOT ATTENDING,0,NO NOTICE,N/A
PTE,Iron,11,11,0,0,0,22,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,N/A,ATTENDED,1,ATTENDED,N/A,1,N/A,ATTENDED,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,1,ATTENDED,LOA,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,0,,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,N/A
PTE,Jackalene,0,0,0,0,0,0,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,N/A,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,0,NOT ATTENDING,NOT ATTENDING,0,,NOT ATTENDING,0,,,0,,,0,NO NOTICE,NOT ATTENDING,0,NOT ATTENDING,N/A
REC,Anderson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,N/A
REC,Mathew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,N/A
REC,Omega,5,5,0,0,0,10,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,NOT ATTENDING,N/A,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,NOT ATTENDING,ATTENDED,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,N/A,RESOLVED,1,,ATTENDED,0,,NOT ATTENDING,0,NOT ATTENDING,CONFIRM,0,,,0,,,0,NO NOTICE,NOT ATTENDING,0,NO NOTICE,N/A
REC,King,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,N/A
PTE,Rupture,7,5,1,0,0,13,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,NOT ATTENDING,NO NOTICE,0,NO NOTICE,N/A
PTE(L),Michael.M,5,5,0,0,0,10,0,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,1,N/A,ATTENDED,,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,N/A
REC,TroyMcClure,7,4,1,1,0,11,3,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,CONFIRM,N/A,1,ATTENDED,N/A,,Not In Unit,Not In Unit,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,3,FTX,N/A,,NOT ATTENDING,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,NOT ATTENDING,NO NOTICE,1,ATTENDED,N/A
PTE(P),Arsenic,7,4,1,0,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,2,ATTENDED,ATTENDED,1,,ATTENDED,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,,1,ATTENDED,,,ATTENDED,NOT ATTENDING,,,,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,N/A
PTE,Valinor,4,3,0,1,0,6,3,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,ATTENDED,N/A,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,3,FTX,N/A,,NO NOTICE,NO NOTICE,1,ATTENDED,,0,NO NOTICE,NO NOTICE,0,,,0,,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,N/A
PTE,Alexie,14,10,2,0,0,26,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,N/A,1,ATTENDED,,1,ATTENDED,,1,,ATTENDED,0,,,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE(SL),Wanderer,9,8,0,1,0,16,3,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,,LOA,,,,,N/A,NOT ATTENDING,,,LOA,,,NOT ATTENDING,,N/A,NOT ATTENDING,,NO NOTICE,NOT ATTENDING,,NO NOTICE,NO NOTICE,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,N/A
PTE(S),Arson,14,13,0,1,0,26,3,,N/A,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,,,,,N/A,NOT ATTENDING,1,N/A,ATTENDED,1,,ATTENDED,,N/A,NOT ATTENDING,1,,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,LOA,LOA,0,LOA,LOA
PTE(S),Zabn,13,11,0,2,0,22,6,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,,N/A,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,N/A,ATTENDED,,N/A,,,,,,,LOA,,,LOA,,,,,,NO NOTICE,1,,ATTENDED,,,,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,N/A
REC,Casey,2,1,0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,,,,,Added To Unit,Added To Unit,3,NOT ATTENDING,FTX,1,ATTENDED,CONFIRM,0,NOT ATTENDING,NOT ATTENDING,0,,,0,,,0,,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,N/A
REC,Peaches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,N/A
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,N/A
REC,Geoff,1,1,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,Added To Unit,Added To Unit,1,ATTENDED,,0,,,0,NO NOTICE,NO NOTICE,0,NO NOTICE,N/A
PTE(SL),Trew,6,4,1,0,0,11,0,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
REC,Noompsky,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,Added To Unit,Added To Unit,0,NOT ATTENDING,N/A
REC,Index,1,0,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,,ATTENDED,N/A
REC,Rhino,1,0,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,,ATTENDED,N/A
REC,Lachlan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,,ATTENDED,N/A
REC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
