,Date Joined,,,,,,,,"Amount Attended
",,,,,,,,,,,,,,,,,,Last Update,,,,J1 Actions,J1 Actions,,J2 Actions,,J3 Actions,J3 Actions,,J5 Actions,J5 Actions,J5 Actions,,,,,,,,,,,,,,,,,,,,,,MAX RANK PER BILLET,,,,,,,,,,,,,,,,,,,,,,,,,,,CERTIFICATIONS,,,,,,,,,,,,,,,,,,,,,,,,AWARDS AND CITATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johno,16/03/2026,0 YR,0 YR,Up to Date,REC,REC,REC,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Joey,16/09/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,62,0,,21,,2,,0,,0,,0,,0,,0,,3,,14/10/2025,,,,0,0,,0,,0,0,,0,0,0,,42,2,0,0,0,0,0,3,0,0.0,0,0,0,0,0,0,15,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,Eligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
KJ,11/01/2026,0 YR,0 YR,Up to Date,REC,REC,REC,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Koda,27/09/2024,1 YR,1 YR,Up to Date,PTE,PTE(S),PTE(S),258,0,,62,,25,,2,,1,,1,,0,,5,,11,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,124,25,6,2,1,0,0,5,0.0,0.0,0,0,0,0,0,0,50,45,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(P),LCPL(P),LBDR(P),CPL,CPL,BDR,SGT,SGT,SGT,SGT,SQLD,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,10,5,0,5,0,0,0,0,10,0,0,10,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Lazypixl,24/03/2024,2 YR,1 YR,Service Citation Update,LCPL,LCPL(L),LCPL(L),343,0,,77,,1,,5,,0,,1,,1,,14,,14,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,154,1,15,0,1,1,42,14,0.0,0.0,0,0,0,0,0,0,70,45,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(P),CPL(P),BDR(P),SGT,SGT,SGT,SGT,WGCP,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Please Award,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,0,5,0,0,0,0,0,10,15,0,10,5,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Lest,05/10/2022,3 YR,3 YR,Up to Date,PTE,PTE(S),PTE(S),371,0,,66,,1,,4,,0,,0,,3,,6,,12,,07/12/2025,,,,0,0,,0,,0,3,,0,0,0,,132,1,12,0,0,3,36,6,0.0,0.0,0,0,6,0,0,0,45,130,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(P),CPL(P),BDR(P),SGT,SGT,SGT,SGT,WGCP,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,0,5,5,10,5,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,FALSE
Llama,04/01/2026,0 YR,0 YR,Up to Date,REC,REC,REC,5,0,,2,,0,,0,,0,,0,,0,,0,,1,,,,,,0,0,,0,,0,0,,0,0,0,,4,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Lobo,06/07/2023,2 YR,2 YR,Up to Date,HOTEL PILOT,FLT(S),FLT(S),534,0,,91,,15,,6,,0,,1,,3,,10,,20,,04/12/2025,,,,24,0,,0,,0,1,,0,0,0,,182,15,18,0,1,3,60,10,8.0,0.0,0,0,2,0,0,0,110,130,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SAM,SAM,SAM,SAM,GPCAPT,LT,AM,CSM,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,5,5,10,5,5,5,5,0,0,0,10,15,10,10,5,5,0,5,0,5,0,0,5,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,FALSE
Maloney,05/07/2024,1 YR,1 YR,Up to Date,HOTEL PILOT,FLT,FLT,413,0,,59,,26,,4,,1,,1,,2,,7,,11,,16/11/2025,,,,0,0,,0,,27,5,,0,0,0,,118,26,12,2,1,2,33,7,0.0,0.0,0,27,10,0,0,0,120,55,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,5,5,5,5,0,0,0,10,15,10,10,5,5,0,5,5,5,5,5,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Mango,25/10/2025,0 YR,0 YR,Up to Date,TPR,TPR,TPR,52,0,,16,,3,,0,,0,,0,,0,,0,,2,,21/11/2025,,,,0,0,,0,,0,0,,0,0,0,,32,3,0,0,0,0,0,2,0,0.0,0,0,0,0,0,0,15,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
McDongle,08/07/2023,2 YR,2 YR,Up to Date,PTE,PTE(SL),PTE(SL),530,0,,107,,40,,5,,0,,2,,1,,9,,23,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,214,40,15,0,2,1,69,9,0.0,0.0,0,0,0,0,0,0,45,135,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SAM,SAM,SAM,SAM,GPCAPT,LT,AM,CSM,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,5,0,0,0,0,10,15,0,10,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,FALSE
Millzy,10/07/2024,1 YR,1 YR,Up to Date,PTE,PTE(S),PTE(S),276,0,,41,,23,,1,,1,,0,,0,,7,,9,,16/11/2025,,,,32,,,0,,1,0,,0,0,0,,82,23,3,2,0,0,27,7,10.7,0.0,0,1,0,0,0,0,85,35,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(P),LCPL(P),LBDR(P),CPL,CPL,BDR,SGT,SGT,SGT,SGT,SQLD,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,5,0,5,0,0,0,0,10,15,10,0,5,0,0,5,0,0,5,0,5,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
MitchMash,06/12/2022,3 YR,3 YR,Up to Date,HOTEL OFFICER,GPCAPT,GPCAPT,671,0,,120,,48,,10,,3,,1,,1,,9,,26,,07/12/2025,,,,54,0,,0,,0,0,,0,0,0,,240,48,30,6,1,1,78,9,18.0,0.0,0,0,0,0,0,0,70,170,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SSAM,SSAM,SSAM,SSAM,GPCAPT,SLT,ACM,RSM,CAPT,COL,MAJGEN,,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,5,5,5,5,10,5,0,10,0,0,10,5,5,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Mold,01/08/2022,3 YR,3 YR,Up to Date,BDR,BDR(S),BDR(S),586,0,,116,,2,,8,,1,,0,,0,,9,,25,,04/08/2025,,,,0,0,,3,,0,0,,0,0,4,,232,2,24,2,0,0,75,9,0.0,0.0,6,0,0,0,0,0.8,35,200,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SSAM,SSAM,SSAM,SSAM,GPCAPT,LT,ACM,CSM,CAPT,LTCOL,MAJGEN,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,5,0,0,0,0,0,0,10,0,10,0,0,0,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,FALSE
Mundoomoo,13/02/2026,0 YR,0 YR,Up to Date,HOTEL CREW,AC,AC,20,0,,7,,0,,0,,0,,0,,1,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,14,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,5,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Nadric,07/08/2023,2 YR,2 YR,Up to Date,LCPL,LCPL(S),LCPL(S),530,0,,101,,17,,8,,2,,4,,1,,13,,20,,16/11/2025,,,,0,0,,0,,1,2,,0,0,0,,202,17,24,4,4,1,60,13,0.0,0.0,0,1,4,0,0,0,65,135,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),SAM,SAM,SAM,SAM,GPCAPT,LT,AM,CSM,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,0,0,0,0,0,0,0,0,10,15,10,10,5,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,10,10,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
NakedSnake,17/02/2026,0 YR,0 YR,Up to Date,PTE,PTE,REC,9,0,,2,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,4,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
