,,,,,,,,,,55,59,,57,60,,42,56,,39,42,,53,56,,46,63,,49,55,,50,50,,51,59,,43,65,,48,63,,54,61,,47,55,,52,54,,44,57,,50,66,,57,59,,50,59,,48,54,,40,58,,45,56,,49,58,,52,61,,56,58,,56,61,,63,60,,52,61,,57,59,,58,66,,59,54,,60,70,,57,71,,57,66,,56,60,,55,62,,67,67,,67,66,,57,62,,61,62,,60,52,,59,53,,54,55,,59,58,,55,63,,6,5
PTE(S),Conway,27,25,1,0,0,53,0,,N/A,N/A,,N/A,N/A,,N/A,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,RESOLVED,,1,ATTENDED,,,NOT ATTENDING,,,RESOLVED,,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,NOT ATTENDING,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,,
PTE(SL),Nunn,78,6,35,2,0,117,6,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,
LCPL(J),Danno,23,9,0,1,0,44,3,,N/A,N/A,,N/A,N/A,,N/A,N/A,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,,LOA,,,RESOLVED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,RESOLVED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,ATTENDED,,,ATTENDED,,,ATTENDED,,,ATTENDED,,,ATTENDED,,,ATTENDED,,,ATTENDED,,,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,ATTENDED,NOT ATTENDING,,ATTENDED,,,ATTENDED,,,NOT ATTENDING,,,ATTENDED,,,ATTENDED,,,,
PTE(SL),Nadric,46,38,3,2,0,85,6,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,3,FTX,N/A,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,,
PTE,FAUST,6,4,1,0,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,,LOA,,,LOA,,1,LOA,ATTENDED,1,ATTENDED,,,NOT ATTENDING,,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-1 Bravo,,,,,,,0,0,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
CPL(P),Guardsman,43,15,13,2,0,69,6,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,3,FTX,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NO NOTICE,,NOT ATTENDING,N/A,1,ATTENDED,NO NOTICE,1,NO NOTICE,ATTENDED,,NO NOTICE,NO NOTICE,,,
PTE(L),Koda,58,28,14,0,1,98,5,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,4,FTX,FTX,1,ATTENDED,,1,,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,,2,ATTENDED,ATTENDED,,,
LCPL(J),CJ,21,13,4,0,0,38,0,,,,,,,,,,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,N/A,,NOT ATTENDING,,1,ATTENDED,,,,
PTE(L),Vade,25,24,0,1,0,48,3,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,LOA,LOA,,LOA,LOA,1,LOA,ATTENDED,,LOA,LOA,,LOA,LOA,1,ATTENDED,LOA,1,ATTENDED,NOT ATTENDING,,LOA,,,LOA,,,NOT ATTENDING,N/A,1,ATTENDED,,,NOT ATTENDING,,,,
PTE(SL),McDongle,63,18,22,1,0,102,3,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,3,FTX,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,,NOT ATTENDING,,1,ATTENDED,NO NOTICE,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,,
LCPL(J),Oliver,15,2,6,1,0,22,3,,NO NOTICE,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,3,NOT ATTENDING,FTX,,NOT ATTENDING,N/A,,LOA,N/A,,LOA,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,,,RESOLVED,N/A,1,ATTENDED,,2,ATTENDED,ATTENDED,,,
PTE(SL),Zilo,40,35,2,1,0,76,3,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,,NOT ATTENDING,2,ATTENDED,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,1,ATTENDED,,,NOT ATTENDING,,,,
PTE(L),Nutpirom,41,33,3,2,0,75,6,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,,NOT ATTENDING,N/A,3,FTX,N/A,2,ATTENDED,ATTENDED,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-1 Charlie,,,,,,,0,0,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
CPL(L),Pogo,44,36,3,2,0,81,6,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,3,FTX,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,,
PTE(L),Stevens,27,19,3,1,0,49,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,N/A,ATTENDED,,N/A,ATTENDED,,N/A,NOT ATTENDING,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,LOA,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,N/A,,LOA,,,LOA,,,,
LCPL,Gum,33,32,0,1,0,64,3,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,,LOA,,,LOA,N/A,,LOA,N/A,,LOA,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,,
PTE(P),AnnoyingTaco,27,17,5,0,0,49,0,,,,,,,,,,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,Added To Unit,,,,,,,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,LOA,ATTENDED,1,LOA,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,N/A,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,,,
PTE(P),Iron,27,26,0,1,0,52,3,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,3,FTX,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,,,NOT ATTENDING,,,LOA,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,N/A,,LOA,,,LOA,,,,
